textPayload,insertId,resource.type,resource.labels.project_id,resource.labels.function_name,resource.labels.region,timestamp,severity,labels.execution_id,logName,trace,receiveTimestamp,protoPayload.@type,protoPayload.authenticationInfo.principalEmail,protoPayload.serviceName,protoPayload.methodName,protoPayload.resourceName,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.requestAttributes.time,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.granted,"protoPayload.request.function.labels.""deployment-tool""",protoPayload.request.function.sourceUploadUrl,protoPayload.request.function.runtime,protoPayload.request.function.name,protoPayload.request.@type,protoPayload.request.updateMask,protoPayload.request.parent,protoPayload.response.uploadUrl,protoPayload.response.@type,operation.id,operation.producer,operation.last,operation.first
Function execution started,000000-45ea9961-486e-49ec-9162-80768bcdb660,cloud_function,agentdbk,api,us-central1,2020-06-13T21:30:51.210753231Z,DEBUG,3ws31pze7n97,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/740564c9f0564e1bf03e4ccbbc9668ad,2020-06-13T21:31:01.783620437Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-0b531a34-7e2e-4641-a1d1-0ed20b174f73,cloud_function,agentdbk,api,us-central1,2020-06-13T21:30:51.210787019Z,DEBUG,3ws31pze7n97,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/740564c9f0564e1bf03e4ccbbc9668ad,2020-06-13T21:31:01.783620437Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 37 ms, finished with status code: 404",000000-64b1ec3b-2a8e-4720-a8f7-4a8cf325c557,cloud_function,agentdbk,api,us-central1,2020-06-13T21:30:51.246710626Z,DEBUG,3ws31pze7n97,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/740564c9f0564e1bf03e4ccbbc9668ad,2020-06-13T21:31:01.783620437Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-9d2192da-cd09-430f-8be5-4015c838d3ce,cloud_function,agentdbk,api,us-central1,2020-06-13T21:32:36.034384042Z,DEBUG,3ws3ihoe2v8i,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/3fda1def12352f05a36ebcdc3944f5de,2020-06-13T21:32:46.779702254Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-deede475-8044-432c-9063-42ebe7450478,cloud_function,agentdbk,api,us-central1,2020-06-13T21:32:36.034597983Z,DEBUG,3ws3ihoe2v8i,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/3fda1def12352f05a36ebcdc3944f5de,2020-06-13T21:32:46.779702254Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 13 ms, finished with status code: 404",000000-92631295-6ce2-445a-b834-748d2e6cc9f1,cloud_function,agentdbk,api,us-central1,2020-06-13T21:32:36.046999864Z,DEBUG,3ws3ihoe2v8i,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/3fda1def12352f05a36ebcdc3944f5de,2020-06-13T21:32:46.779702254Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-9840d9ed-ea33-4599-a1c3-67d575de41d5,cloud_function,agentdbk,api,us-central1,2020-06-13T21:32:46.780850252Z,DEBUG,3ws3err7n23l,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/52dc418689cfa6d7065dd66cda51065b,2020-06-13T21:32:57.536300938Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-0dec455b-b164-4d7f-a2f9-a3dde3816bad,cloud_function,agentdbk,api,us-central1,2020-06-13T21:32:46.780870094Z,DEBUG,3ws3err7n23l,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/52dc418689cfa6d7065dd66cda51065b,2020-06-13T21:32:57.536300938Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (1): GET prepareserver Run   allFromCloud   now,000000-252ff2f6-ffd7-42b1-a471-6851ee837be8,cloud_function,agentdbk,api,us-central1,2020-06-13T21:32:46.843Z,INFO,3ws3err7n23l,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/52dc418689cfa6d7065dd66cda51065b,2020-06-13T21:32:57.536300938Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 70 ms, finished with status code: 200",000000-bfd8320e-d60d-4b99-b2d2-ea8811652b5a,cloud_function,agentdbk,api,us-central1,2020-06-13T21:32:46.850636118Z,DEBUG,3ws3err7n23l,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/52dc418689cfa6d7065dd66cda51065b,2020-06-13T21:32:57.536300938Z,,,,,,,,,,,,,,,,,,,,,,,,
