textPayload,insertId,resource.type,resource.labels.region,resource.labels.function_name,resource.labels.project_id,timestamp,severity,labels.execution_id,logName,receiveTimestamp,trace
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-245101cf-58b7-4f93-bbe8-756a9bee0920,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T21:48:25.035Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T21:49:07.978641116Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-245101cf-58b7-4f93-bbe8-756a9bee0920,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T21:48:25.434Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T21:49:07.978641116Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-245101cf-58b7-4f93-bbe8-756a9bee0920,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T21:48:25.834Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T21:49:07.978641116Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-03dad511-7499-47e0-a91a-14d0139761e5,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T21:48:38.534Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T21:49:12.680900342Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000001-03dad511-7499-47e0-a91a-14d0139761e5,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T21:48:38.534Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T21:49:12.680900342Z,
Function execution started,000000-e8d1eeb8-7aaa-4498-b148-2062b9295cc9,cloud_function,us-central1,api,agentdbk,2020-06-12T21:57:16.114673948Z,DEBUG,49wrk9sbj21i,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T21:57:26.810566710Z,projects/agentdbk/traces/56e905a9f191deda43813bcfeed72966
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-e7c8220a-f0bf-4945-a32f-96451b0f37f4,cloud_function,us-central1,api,agentdbk,2020-06-12T21:57:16.114704650Z,DEBUG,49wrk9sbj21i,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T21:57:26.810566710Z,projects/agentdbk/traces/56e905a9f191deda43813bcfeed72966
No new cloud get required using what I have in memory now,000000-c5572ec5-3484-4e6c-9aa5-2683f7039e8c,cloud_function,us-central1,api,agentdbk,2020-06-12T21:57:16.139Z,INFO,49wrk9sbj21i,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T21:57:26.810566710Z,projects/agentdbk/traces/56e905a9f191deda43813bcfeed72966
++++> SOCKET access (1): GET drugprogresstablefiller WWW client gets answer 623 lines long,000000-c30e1def-0fe6-4656-ad89-cb2e7fc7bfd3,cloud_function,us-central1,api,agentdbk,2020-06-12T21:57:16.140Z,INFO,49wrk9sbj21i,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T21:57:26.810566710Z,projects/agentdbk/traces/56e905a9f191deda43813bcfeed72966
"Function execution took 1031 ms, finished with status code: 200",000000-3e7f5e62-6ff5-4484-af8f-04fc0d68b3d4,cloud_function,us-central1,api,agentdbk,2020-06-12T21:57:17.145425277Z,DEBUG,49wrk9sbj21i,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T21:57:26.810566710Z,projects/agentdbk/traces/56e905a9f191deda43813bcfeed72966
,000000-dbc20d2d-e2db-4705-a086-43473413117a,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:17:53.656Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:06.158346094Z,
,000000-7ca5d615-b271-49d9-b12c-d6700055cde1,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:17:53.660Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:06.158346094Z,
VR: 12 Jun 2020 18:16,000000-7ca5d615-b271-49d9-b12c-d6700055cde1,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:17:53.661Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:06.158346094Z,
OP: Says this is 2020-06-12T22:17:53+00:00,000000-7ca5d615-b271-49d9-b12c-d6700055cde1,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:17:53.663Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:06.158346094Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000000-7ca5d615-b271-49d9-b12c-d6700055cde1,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:17:53.664Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:06.158346094Z,
,000001-7ca5d615-b271-49d9-b12c-d6700055cde1,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:17:53.664Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:06.158346094Z,
Set to. Disable etag,000002-7ca5d615-b271-49d9-b12c-d6700055cde1,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:17:53.664Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:06.158346094Z,
Cors seems required. Enable it,000003-7ca5d615-b271-49d9-b12c-d6700055cde1,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:17:53.664Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:06.158346094Z,
Body parser need to hook into express for post. so hook it in,000004-7ca5d615-b271-49d9-b12c-d6700055cde1,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:17:53.664Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:06.158346094Z,
,000000-dff8eb83-783d-4108-94b1-47e1acc1bcb4,cloud_function,us-central1,api,agentdbk,2020-06-12T22:17:54.168Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:07.027517304Z,
,000000-af78c6cb-8e52-4e20-b810-e0bd7b933867,cloud_function,us-central1,api,agentdbk,2020-06-12T22:17:54.173Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:07.027517304Z,
VR: 12 Jun 2020 18:16,000001-af78c6cb-8e52-4e20-b810-e0bd7b933867,cloud_function,us-central1,api,agentdbk,2020-06-12T22:17:54.173Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:07.027517304Z,
OP: Says this is 2020-06-12T22:17:54+00:00,000000-af78c6cb-8e52-4e20-b810-e0bd7b933867,cloud_function,us-central1,api,agentdbk,2020-06-12T22:17:54.175Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:07.027517304Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000000-af78c6cb-8e52-4e20-b810-e0bd7b933867,cloud_function,us-central1,api,agentdbk,2020-06-12T22:17:54.176Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:07.027517304Z,
,000001-af78c6cb-8e52-4e20-b810-e0bd7b933867,cloud_function,us-central1,api,agentdbk,2020-06-12T22:17:54.176Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:07.027517304Z,
Set to. Disable etag,000002-af78c6cb-8e52-4e20-b810-e0bd7b933867,cloud_function,us-central1,api,agentdbk,2020-06-12T22:17:54.176Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:07.027517304Z,
Cors seems required. Enable it,000003-af78c6cb-8e52-4e20-b810-e0bd7b933867,cloud_function,us-central1,api,agentdbk,2020-06-12T22:17:54.176Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:07.027517304Z,
Body parser need to hook into express for post. so hook it in,000004-af78c6cb-8e52-4e20-b810-e0bd7b933867,cloud_function,us-central1,api,agentdbk,2020-06-12T22:17:54.176Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:07.027517304Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-7ca5d615-b271-49d9-b12c-d6700055cde1,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:17:55.672Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:06.158346094Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-af78c6cb-8e52-4e20-b810-e0bd7b933867,cloud_function,us-central1,api,agentdbk,2020-06-12T22:17:56.069Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:07.027517304Z,
,000000-88bba87c-ba1a-4cbf-8c60-10b3bb7ae106,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T22:17:56.195Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:09.070139089Z,
,000000-98c793e2-9e11-47ad-8f24-7234f9965269,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T22:17:56.199Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:09.070139089Z,
VR: 12 Jun 2020 18:16,000001-98c793e2-9e11-47ad-8f24-7234f9965269,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T22:17:56.199Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:09.070139089Z,
OP: Says this is 2020-06-12T22:17:56+00:00,000000-98c793e2-9e11-47ad-8f24-7234f9965269,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T22:17:56.202Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:09.070139089Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000001-98c793e2-9e11-47ad-8f24-7234f9965269,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T22:17:56.202Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:09.070139089Z,
,000002-98c793e2-9e11-47ad-8f24-7234f9965269,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T22:17:56.202Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:09.070139089Z,
