NlmInterventionName,BestCompoundNameName,DrugbankCode,BestUrl,FabricatedName,CoderComments,VeryCompositeCompound
18F-av�6-BP,18F-av�6-BP,,https://www.drugbank.ca/unearth/q?query=10+%CE%B1v%CE%B26+b6&searcher=bio_entities&utf8=%E2%9C%93,No,None,Singular
18F-av�6-BP-X,18F-av�6-BP,,https://www.drugbank.ca/unearth/q?query=10+%CE%B1v%CE%B26+b6&searcher=bio_entities&utf8=%E2%9C%93,No,None,Singular
25-Hydroxyvitamin D3,25-Hydroxyvitamin D3,DB00146,https://www.drugbank.ca/drugs/DB00146,No,See Calcifediol,Singular
25-OH cholecalciferol,25-OH-cholecalciferol,,25-OH-cholecalciferol,No,None,Singular
Acacia Senegal,Acacia Senegal,,https://en.wikipedia.org/wiki/Senegalia_senegal,No,None,Singular
Acalabrutinib,Acalabrutinib,DB11703,https://www.drugbank.ca/drugs/DB11703,No,None,Singular
ACE Inhibitors and Calcium Channel Blockers,Angiotensin-Converting Inhibitor and Calcium Blocker,,https://pubmed.ncbi.nlm.nih.gov/17917506/,Yes,None,Singular
ACEIs Conventional treatment,ACEIs,,https://www.tandfonline.com/doi/full/10.3109/10717544.2014.942444,Yes,None,Singular
Acetylsalicylic acid,Acetylsalicylic acid,DB00945,https://www.drugbank.ca/drugs/DB00945,No,None,Singular
Alfa interferon,Interferon alfa,,https://en.wikipedia.org/wiki/Interferon_alfa,Yes,None,Singular
ALLOGENEIC AND EXPANDED ADIPOSE TISSUE-DERIVED MESENCHYMAL STEM CELLS,ASCs,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6678927/,Yes,None,Singular
Allogeneic and expanded adipose tissue-derived mesenchymal stromal cells,AMSCs,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6566837/,Yes,None,Singular
Almitrine,Almitrine,DB01430,https://www.drugbank.ca/drugs/DB01430,No,None,Singular
Alpha one antitrypsin inhalation,alpha-1-antitrypsin,,https://erj.ersjournals.com/content/early/2019/08/14/13993003.00673-2019,Yes,None,Singular
Alteplase,Alteplase,DB00009,https://www.drugbank.ca/drugs/DB00009,No,None,Singular
Alvesco,Alvesco,DB01410,https://www.drugbank.ca/drugs/DB01410,No,None,Singular
Amiodarone,Amiodarone,DB01118,https://www.drugbank.ca/drugs/DB01118,No,None,Singular
Amoxicillin,Amoxicillin,DB01060,https://www.drugbank.ca/drugs/DB01060,No,None,Singular
Anakinra,Anakinra,DB00026,https://www.drugbank.ca/drugs/DB00026,No,None,Singular
Angiotensin 1-7s,Angiotensin 1-7s,DB11720,https://www.drugbank.ca/drugs/DB11720,No,None,Singular
Angiotensin blocker,ARBs,,https://www.medicinenet.com/angiotensin_ii_receptor_blockers/article.htm,Yes,None,Singular
Angiotensin-converting enzyme 2 (rhACE2),Angiotensin-converting Enzyme 2 (rhACE2),,https://clinicaltrials.gov/ct2/show/NCT04335136,Yes,None,Singular
Anluohuaxian,Anluohuaxian,,https://pubmed.ncbi.nlm.nih.gov/19224163/,No,None,Singular
ARB,ARBs,,https://www.rxlist.com/angiotensin_receptor_blockers_arbs/drug-class.htm,Yes,None,Singular
Arbidol,Arbidol,DB13609,https://www.drugbank.ca/drugs/DB13609,No,None,Singular
Arbidol Hydrochloride,Aridol Hydrochloride,,https://www.drugbank.ca/unearth/q?utf8=%E2%9C%93&searcher=drugs&query=Arbidol+Hydrochloride,No,None,Singular
Artemisinin,Artemisinin,DB13132,https://www.drugbank.ca/drugs/DB13132,No,None,Singular
Artesunate,Artesunate,DB09274,https://www.drugbank.ca/drugs/DB09274,No,None,Singular
ASC09,ASC09,DB15623,https://www.drugbank.ca/drugs/DB15623,No,None,Singular
ASC09F,ASC09F,,https://www.pharmaceutical-business-review.com/news/ascletis-receives-ind-approval-for-its-hiv-drug-asc09f/,No,None,Singular
Ascorbic Acid,Ascorbic Acid,DB00126,https://www.drugbank.ca/drugs/DB00126,No,None,Singular
Aspirin,Aspirin,DB00945,https://www.drugbank.ca/drugs/DB00945,No,None,Singular
AT-001,AT-001,DB15121,https://www.drugbank.ca/drugs/DB15121,No,None,Singular
Atorvastatin,Atorvastatin,DB01076,https://www.drugbank.ca/drugs/DB01076,No,None,Singular
Atovaquone,Atovaquone,DB01117,https://www.drugbank.ca/drugs/DB01117,No,None,Singular
Aviptadil,Aviptadil,DB06260,https://www.drugbank.ca/drugs/DB06260,No,None,Singular
AVM0703,AVM0703,,https://clinicaltrials.gov/ct2/show/NCT04366115,No,None,Singular
Ayurveda,Ayurveda,,https://www.healthlinkbc.ca/health-topics/aa116840spec,No,None,Singular
Ayurvedic Kadha,Ayurvedic Kadha,,https://food.ndtv.com/food-drinks/kadha-fight-cold-flu-and-infections-with-this-ayurvedic-wonder-1724431,No,None,Singular
AZ,AZ,DB00993,https://www.drugbank.ca/drugs/DB00993,No,None,Singular
Azithromycin,Azithromycin,DB00207,https://www.drugbank.ca/drugs/DB00207,No,None,Singular
Azoximer bromide,Azoximer Bromide,,https://www.drugs.com/international/azoximer-bromide.html,No,None,Singular
AZT,AZT,DB00495,https://www.drugbank.ca/drugs/DB00495,No,None,Singular
Azythromycin,Azythromycin,DB00207,https://www.drugbank.ca/drugs/DB00207,No,None,Singular
Bacterial Enzyme B38-CAP,B38-CAP,,https://www.nature.com/articles/s41467-020-14867-z,No,None,Singular
Baricitinib,Baricitinib,DB11817,https://www.drugbank.ca/drugs/DB11817,No,None,Singular
BAT,BAT,,https://www.drugs.com/monograph/bat.html,No,None,Singular
BCG Vaccine,BCG Vaccine,,https://www.canada.ca/en/public-health/services/publications/healthy-living/canadian-immunization-guide-part-4-active-vaccines/page-2-bacille-calmette-guerin-vaccine.html,No,None,Singular
Bevacizumab,Bevacizumab,DB00112,https://www.drugbank.ca/drugs/DB00112,No,None,Singular
Bicalutamide,Bicalutamide,DB01128,https://www.drugbank.ca/drugs/DB01128,No,None,Singular
Black Cumins,Black Cumins,,https://en.wikipedia.org/wiki/Black_cumin,No,None,Singular
