ID	Treatment	Count
1	Acalabrutinib	2
2	Acetylcysteine	4
3	Adalimumab	1
4	Aliskiren	1
5	Almitrine	1
6	Alteplase	1
7	Ambrisentan	1
8	Amiodarone	1
9	Amoxicillin	1
10	Anakinra	10
11	Angiotensin	9
12	Arbidol	6
13	Argatroban	1
14	Artemisinin	3
15	Artesunate	1
16	Ashwagandha	3
17	Aspirin	4
18	Atorvastatin	2
19	Atovaquone	1
20	Aviptadil	2
21	Azithromycin	52
22	Azvudine	3
23	Baloxavir	1
24	Baricitinib	12
25	Bevacizumab	3
26	Bicalutamide	1
27	Bromhexine	4
28	Budesonide	4
29	Calcifediol	1
30	Calcium	4
31	Camostat	5
32	Camrelizumab	1
33	Canakinumab	3
34	Candesartan	1
35	Captopril	1
36	Cd24fc	1
37	Chlorhexidine	1
38	Chloride	6
39	Chlorine	1
40	Chloroquine	43
41	Chlorpromazine	2
42	Cholecalciferol	2
43	Ciclesonide	4
44	Clarithromycin	1
45	Clavulanate	1
46	Clazakizumab	5
47	Clevudine	1
48	Clindamycin	1
49	Clopidogrel	3
50	Cobicistat	1
51	Colchicine	13
52	Coriolus	1
53	Cyclosporine	2
54	Cysteine	1
55	Cytarabine	1
56	Dalargin	1
57	Dalteparin	1
58	Danggui	1
59	Danoprevir	1
60	Dapagliflozin	2
61	Darunavir	1
62	Deferoxamine	2
63	Defibrotide	2
64	Degarelix	1
65	Dexamethasone	6
66	Dexmedetomidine	4
67	Digoxin	1
68	Dihydroartemisinin	1
69	Diltiazem	1
70	Dipyridamole	3
71	Doxycycline	5
72	Duvelisib	1
73	Ebastine	1
74	Eculizumab	1
75	Emapalumab	1
76	Emicizumab	1
77	Emtricitabine	2
78	Enoxaparin	15
79	Enzalutamide	1
80	Estradiol	1
81	Etoposide	1
82	Famotidine	2
83	Favipiravir	22
84	Fingolimod	1
85	Fludarabine	1
86	Fluoxetine	1
87	Fluvoxamine	1
88	Fondaparinux	2
89	Formoterol	2
90	Galidesivir	1
91	Gilteritinib	1
92	Gimsilumab	1
93	Heparin	12
94	Hidroxicloroquina	1
95	Hydrocortisone	3
96	Hydrogen	4
97	Hydroxychloroquine	158
98	Ibrutinib	1
99	Ibuprofen	2
100	Icosapent	1
101	Ifenprodil	1
102	Imatinib	3
103	Indomethacin	1
104	Iodine	6
105	Isoflurane	1
106	Isoprinosine	2
107	Isotretinoin	3
108	Ivermectin	23
109	Ixazomib	1
110	Ixekizumab	1
111	Ketamine	1
112	Lanadelumab	1
113	Leflunomide	3
114	Lenalidomide	1
115	Lenzilumab	1
116	Leronlimab	2
117	Levamisole	3
118	Levilimab	1
119	Lignocaine	1
120	Linagliptin	2
121	Lopinavir	52
122	Losartan	8
123	Lucinactant	1
124	Magnesium	1
125	Mannitol	1
126	Mavrilimumab	3
127	Mefloquine	1
128	Melatonin	2
129	Melphalan	1
130	Merimepodib	1
131	Metenkefalin	1
132	Methotrexate	1
133	Methylprednisolone	13
134	Montelukast	1
135	Nafamostat	2
136	Naltrexone	1
137	Naproxen	1
138	Niclosamide	4
139	Nifedipine	1
140	Nintedanib	2
141	Nitazoxanide	8
142	Nitrite	2
143	Nitrogen	1
144	Nivolumab	4
145	Olokizumab	1
146	Omeprazole	1
147	Oseltamivir	4
148	Otilimab	1
149	Oxygen	21
150	Oxytocin	1
151	Ozanimod	1
152	Ozone	5
153	Pacritinib	1
154	Paracetamol	2
155	Pembrolizumab	1
156	Ph94b	1
157	Piclidenoson	1
158	Pirfenidone	4
159	Plitidepsin	1
160	Potassium	1
161	Povidone	6
162	Prazosin	1
163	Prednisone	2
164	Primaquine	1
165	Procalcitonin	1
166	Progesterone	1
167	Propofol	1
168	Protoporphyrin	1
169	Pyridostigmine	1
170	Rabeprazole	1
171	Ramipril	1
172	Ranitidine	1
173	Ravulizumab	2
174	Remdesivir	13
175	Resiniferatoxin	1
176	Ribavirin	4
177	Rintatolimod	1
178	Ritonavir	56
179	Rivaroxaban	4
180	Rosuvastatin	1
181	Ruxolitinib	15
182	Sar153191	1
183	Sargramostim	3
184	Sarilumab	9
185	Secukinumab	1
186	Selinexor	2
187	Sevoflurane	3
188	Sildenafil	1
189	Siltuximab	2
190	Silymarin	1
191	Simvastatin	2
192	Sirolimus	2
193	Sirukumab	1
194	Sitagliptin	1
195	Spironolactone	1
196	Sulfamethoxazole	1
197	Tacrolimus	1
198	Tamoxifen	1
199	Tazobactam	1
200	Telmisartan	3
201	Tenofovir	3
202	Tetrandrine	1
203	Thalidomide	2
204	Thrombin	2
205	Thrombomodulin	1
206	Thymoquinone	1
207	Tinzaparin	2
208	Tirofiban	1
209	Titanium	1
210	Tocilizumab	38
211	Tofacitinib	4
212	Tradipitant	1
213	Tranilast	1
214	Triazavirin	1
215	Trimethoprim	1
216	Turmeric	1
217	Ulinastatin	4
218	Umifenovir	1
219	Valsartan	1
220	Vazegepant	1
221	Verapamil	1
222	Zanubrutinib	1
	
