"name"	"count"	"score"	"ratio"
"Remdesivir"	13	0.97	13.31
"Ciclesonide"	4	0.96	4.15
"Acetylcysteine"	4	0.92	4.33
"Pirfenidone"	4	0.97	4.10
"Rivaroxaban"	4	0.96	4.15
"Hydrocortisone"	3	0.92	3.23
"Clopidogrel"	3	0.91	3.27
"Levamisole"	3	0.97	3.08
"Simvastatin"	2	0.91	2.19
"Cholecalciferol"	2	0.95	2.09
"Atorvastatin"	2	0.91	2.18
"Ibuprofen"	2	0.90	2.20
"Nitrite"	2	0.91	2.17
"Famotidine"	2	0.95	2.08
"Formoterol"	2	0.95	2.08
"Thalidomide"	2	0.96	2.07
"Calcifediol"	1	0.95	1.04
"Artesunate"	1	0.91	1.08
"Fingolimod"	1	0.93	1.07
"Gilteritinib"	1	0.94	1.05
"Ambrisentan"	1	0.97	1.02
"Darunavir"	1	0.97	1.02
"Ifenprodil"	1	0.96	1.03
"Melphalan"	1	0.91	1.09
"Tirofiban"	1	0.91	1.09
"Naltrexone"	1	0.94	1.06
"Naproxen"	1	0.90	1.10
"Prazosin"	1	0.94	1.06
"Progesterone"	1	0.94	1.05
"Pyridostigmine"	1	0.92	1.08
"Ranitidine"	1	0.91	1.08
"Spironolactone"	1	0.90	1.10
"Sulfamethoxazole"	1	0.90	1.10
"Tamoxifen"	1	0.91	1.09
"Tetrandrine"	1	0.96	1.04
"Ketamine"	1	0.97	1.02
