target  	score	id	approved	name
P0C6X7_C	0.98	7174	true    	oxetacaine
P0C6X7_C	0.98	7576	true    	zofenopril
P0C6X7_C	0.98	1156	true    	carfentanil
P0C6X7_C	0.979	638	true    	benzphetamine
P0C6X7_C	0.979	969	true    	bepridil
P0C6X7_C	0.979	693	true    	phenoxybenzamine
P0C6X7_C	0.979	6309	true    	sacubitril
P0C6X7_C	0.979	1226	true    	alverine
P0C6X7_C	0.979	451	true    	dextropropoxyphene
P0C6X7_C	0.979	4037	true    	alvimopan
P0C6X7_C	0.979	7649	true    	bumadizone
P0C6X7_C	0.979	954	true    	levacetylmethadol
P0C6X7_C	0.979	6432	true    	selexipag
P0C6X7_C	0.979	1234	true    	isopropamide
P0C6X7_C	0.979	857	true    	trimethaphan
P0C6X7_C	0.979	193	true    	methadone
P0C6X7_C	0.978	6458	true    	febantel
P0C6X7_C	0.978	6543	true    	normethadone
P0C6X7_C	0.978	3704	true    	mepenzolate
P0C6X7_C	0.978	431	true    	nicardipine
P0C6X7_C	0.978	565	true    	propantheline
P0C6X7_C	0.978	591	true    	fentanyl
P0C6X7_C	0.977	5978	true    	antazoline
P0C6X7_C	0.977	1000	true    	fosphenytoin
P0C6X7_C	0.977	7600	true    	medifoxamine
P0C6X7_C	0.977	590	true    	phenylbutazone
P0C6X7_C	0.977	705	true    	methantheline
P0C6X7_C	0.977	822	true    	diphenhydramine
P0C6X7_C	0.977	957	true    	diphenidol
P0C6X7_C	0.977	6173	true    	benzydamine
P0C6X7_C	0.976	8367	false   	remdesivir
P0C6X7_C	0.976	982	true    	darunavir
P0C6X7_C	0.976	499	true    	amprenavir
P0C6X7_C	0.976	6381	true    	phenyltoloxamine
P0C6X7_C	0.976	4080	true    	armodafinil
P0C6X7_C	0.976	536	true    	modafinil
P0C6X7_C	0.976	999	true    	fosamprenavir
P0C6X7_C	0.976	7150	true    	piritramide
P0C6X7_C	0.976	4074	true    	ambrisentan
P0C6X7_C	0.976	6295	true    	eluxadoline
P0C6X7_C	0.976	883	true    	diphenylpyraline
P0C6X7_C	0.975	73	true    	indecainide
P0C6X7_C	0.975	748	true    	oxaprozin
P0C6X7_C	0.975	8221	true    	alpha-amyl_cinnamaldehyde
P0C6X7_C	0.975	8226	true    	cinnamaldehyde
P0C6X7_C	0.975	8227	true    	cinnamyl_alcohol
P0C6X7_C	0.975	7812	true    	bendazac
P0C6X7_C	0.975	6534	true    	pipradrol
P0C6X7_C	0.975	3817	true    	methsuximide
P0C6X7_C	0.975	6970	true    	edaravone
P0C6X7_C	0.975	956	true    	pemoline
P0C6X7_C	0.975	1060	true    	aminophenazone
P0C6X7_C	0.975	1070	true    	antipyrine
P0C6X7_C	0.975	150	true    	disopyramide
P0C6X7_C	0.975	609	true    	phensuximide
P0C6X7_C	0.975	909	true    	cyclizine
P0C6X7_C	0.975	4203	true    	fesoterodine
P0C6X7_C	0.974	525	true    	pralidoxime
P0C6X7_C	0.974	575	true    	primidone
P0C6X7_C	0.974	8231	true    	diphenylguanidine
P0C6X7_C	0.974	355	true    	mephenytoin
P0C6X7_C	0.974	543	true    	ethotoin
P0C6X7_C	0.974	1072	true    	glutethimide
P0C6X7_C	0.974	907	true    	phenobarbital
P0C6X7_C	0.974	6527	true    	toluene
P0C6X7_C	0.974	624	true    	methylphenobarbital
P0C6X7_C	0.974	4920	true    	chloramphenicol_succinate
P0C6X7_C	0.974	3764	true    	pirfenidone
P0C6X7_C	0.974	607	true    	phenmetrazine
P0C6X7_C	0.974	623	true    	levamisole
