time,cloudfunctions.googleapis.com,compute,runtimeconfig.googleapis.com
2020-05-14T21:26:11.380Z,0,1,0
2020-05-16T02:14:11.380Z,0,1,0
2020-05-17T03:26:11.380Z,0,1,0
2020-05-17T07:02:11.380Z,0,,0
2020-05-17T21:26:11.380Z,0,1,0
2020-05-18T01:02:11.380Z,0,,0
2020-05-18T04:38:11.380Z,0,,0
2020-05-18T22:38:11.380Z,,1,
2020-05-26T03:26:11.380Z,0,,0
2020-05-26T07:02:11.380Z,0,,0
2020-05-26T17:50:11.380Z,0,,0
2020-05-26T21:26:11.380Z,0,,0
2020-05-27T04:38:11.380Z,0,,0
2020-05-27T22:38:11.380Z,0,,0
2020-05-28T02:14:11.380Z,0,1,0
2020-05-28T05:50:11.380Z,0,1,0
2020-05-28T23:50:11.380Z,0,,0
2020-05-29T03:26:11.380Z,0,,0
2020-05-29T07:02:11.380Z,0,,0
2020-05-29T17:50:11.380Z,0,,0
2020-05-29T21:26:11.380Z,0,,0
2020-05-30T04:38:11.380Z,0,,0
2020-05-31T23:50:11.380Z,0,1,0
2020-06-01T03:26:11.380Z,0,1,0
2020-06-01T07:02:11.380Z,0,1,0
2020-06-01T14:14:11.380Z,0,,0
2020-06-01T17:50:11.380Z,0,,0
2020-06-03T16:38:11.380Z,0,1,0
2020-06-04T21:26:11.380Z,0,,0
2020-06-05T19:02:11.380Z,0,,0
2020-06-06T16:38:11.380Z,0,,0
2020-06-06T20:14:11.380Z,0,,0
2020-06-07T07:02:11.380Z,0,,0
2020-06-07T14:14:11.380Z,0,,0
2020-06-07T21:26:11.380Z,0,,0
2020-06-08T04:38:11.380Z,0,1,0
2020-06-08T15:26:11.380Z,0,,0
2020-06-08T19:02:11.380Z,0,,0
2020-06-08T22:38:11.380Z,0,,0
2020-06-09T02:14:11.380Z,0,,0
2020-06-09T05:50:11.380Z,,1,
2020-06-09T20:14:11.380Z,0,,0
2020-06-10T21:26:11.380Z,0,,0
2020-06-12T02:14:11.380Z,0,1,0
2020-06-12T05:50:11.380Z,0,,0
2020-06-12T23:50:11.380Z,0,,0
2020-06-13T03:26:11.380Z,0,1,0
